Date,Open,High,Low,Close,Adj Close,Volume
2007-04-03,202.000000,202.050003,201.000000,201.699997,125.906830,43520
2007-04-04,224.000000,224.000000,201.500000,202.050003,126.125328,44224
2007-04-05,200.050003,202.500000,199.600006,200.149994,124.939270,75610
2007-04-09,204.000000,204.000000,199.899994,200.500000,125.157745,112981
2007-04-10,206.000000,206.949997,202.050003,202.550003,126.437447,115043
2007-04-11,202.000000,210.850006,202.000000,209.649994,130.869446,227046
2007-04-12,209.899994,214.500000,207.000000,210.250000,131.243973,168157
2007-04-13,210.000000,214.000000,207.000000,210.850006,131.618484,240091
2007-04-16,210.850006,214.000000,210.500000,212.850006,132.866989,59457
2007-04-17,214.000000,214.800003,207.850006,210.399994,131.337616,269325
2007-04-18,210.000000,212.000000,210.000000,210.750000,131.556091,33709
2007-04-19,205.000000,219.699997,205.000000,215.850006,134.739670,474017
2007-04-20,222.000000,222.000000,212.100006,213.250000,133.116638,170473
2007-04-23,215.199997,216.500000,213.100006,214.000000,133.584824,56115
2007-04-24,214.250000,219.199997,212.000000,217.250000,135.613571,134152
2007-04-25,217.250000,225.149994,213.500000,220.649994,137.735977,304435
2007-04-26,222.000000,224.000000,215.149994,218.750000,136.549911,283858
2007-04-27,218.500000,218.750000,215.000000,215.699997,134.646011,60760
2007-04-30,215.649994,220.000000,214.500000,217.949997,136.050537,154394
2007-05-03,220.000000,226.899994,220.000000,224.300003,140.014359,306288
2007-05-04,227.000000,227.500000,220.050003,221.149994,138.048096,99845
2007-05-07,224.000000,230.850006,221.250000,228.699997,142.760986,269180
2007-05-08,229.899994,233.850006,228.750000,230.300003,143.759750,312580
2007-05-09,228.300003,229.000000,224.350006,227.699997,142.136749,110253
2007-05-10,227.699997,237.750000,227.699997,234.949997,146.662415,500372
2007-05-11,232.800003,236.000000,229.199997,230.300003,143.759750,170746
2007-05-14,232.000000,234.500000,230.050003,230.550003,143.915802,86403
2007-05-15,233.000000,233.199997,227.000000,228.250000,142.480087,149092
2007-05-16,229.949997,231.000000,228.100006,230.000000,143.572510,131015
2007-05-17,231.899994,243.399994,231.250000,241.149994,150.532639,620313
2007-05-18,242.000000,242.899994,237.000000,239.100006,149.252975,343393
2007-05-21,239.500000,253.000000,239.000000,251.250000,156.837357,668903
2007-05-22,252.000000,259.000000,250.550003,257.299988,160.613892,816893
2007-05-23,252.399994,265.049988,252.399994,257.700012,160.863602,726291
2007-05-24,255.000000,257.450012,253.600006,255.750000,159.646347,256651
2007-05-25,231.199997,255.000000,231.199997,252.800003,157.804886,242740
2007-05-28,254.000000,260.950012,254.000000,256.100006,159.864853,360586
2007-05-29,258.850006,258.850006,255.750000,256.000000,159.802444,170558
2007-05-30,256.899994,261.350006,250.649994,256.799988,160.301788,697422
2007-05-31,260.000000,262.500000,255.899994,256.250000,159.958481,419639
2007-06-01,257.899994,257.899994,250.000000,251.250000,156.837357,419915
2007-06-04,252.000000,252.399994,244.000000,244.750000,152.779831,153931
2007-06-05,244.000000,244.649994,240.500000,244.100006,152.374100,165361
2007-06-06,248.649994,248.649994,239.149994,240.199997,149.939621,155725
2007-06-07,240.000000,242.500000,239.250000,240.850006,150.345337,254180
2007-06-08,238.000000,241.050003,236.750000,240.149994,149.908386,152917
2007-06-11,243.000000,244.500000,239.500000,240.100006,149.877182,141562
2007-06-12,241.850006,242.000000,238.000000,240.250000,149.970825,213510
2007-06-13,230.500000,245.399994,230.500000,241.500000,150.751114,173928
2007-06-14,243.000000,245.000000,240.000000,243.800003,152.186798,78714
2007-06-15,244.899994,249.000000,243.050003,245.600006,153.310455,99116
2007-06-18,243.500000,246.699997,243.149994,244.449997,152.592590,45892
2007-06-19,242.500000,245.000000,242.100006,243.699997,152.124420,20564
2007-06-20,242.100006,245.000000,241.199997,242.350006,151.281708,65638
2007-06-21,242.399994,244.000000,240.350006,241.449997,150.719864,55085
2007-06-22,243.949997,246.500000,240.250000,244.899994,152.873474,335492
2007-06-25,251.000000,253.000000,245.550003,248.600006,155.183136,730427
2007-06-26,251.000000,255.000000,251.000000,253.949997,158.522797,283857
2007-06-27,254.000000,254.899994,244.600006,246.699997,153.997070,217402
2007-06-28,246.199997,253.199997,245.000000,250.000000,156.057037,404879
2007-06-29,252.000000,252.000000,243.649994,248.899994,155.370407,120114
2007-07-02,249.899994,254.000000,249.100006,253.850006,158.460342,187184
2007-07-03,256.899994,257.799988,251.000000,252.800003,157.804886,601722
2007-07-04,253.800003,253.800003,250.250000,253.000000,157.929733,305176
2007-07-05,253.000000,255.000000,249.050003,252.949997,157.898529,389218
2007-07-06,250.800003,250.800003,240.100006,241.050003,155.384521,182974
2007-07-09,245.699997,245.699997,241.000000,241.449997,155.642365,134582
2007-07-10,241.000000,243.500000,239.000000,241.600006,155.739090,198360
2007-07-11,240.000000,244.699997,239.199997,243.600006,157.028275,137733
2007-07-12,246.000000,247.000000,240.149994,242.100006,156.061371,183995
2007-07-13,244.000000,247.500000,243.500000,244.800003,157.801788,342559
2007-07-16,275.000000,275.000000,246.250000,252.649994,162.862061,691196
2007-07-17,255.000000,259.899994,253.000000,254.149994,163.828979,628843
2007-07-18,255.000000,259.799988,252.000000,254.100006,163.796738,267391
2007-07-19,255.000000,266.450012,252.050003,264.450012,170.468521,1392735
2007-07-20,267.000000,269.950012,263.750000,264.850006,170.726364,919873
2007-07-23,265.000000,267.000000,260.950012,265.899994,171.403198,363112
2007-07-24,266.100006,267.799988,260.299988,261.600006,168.631393,572029
2007-07-25,258.149994,263.000000,253.550003,257.450012,165.956238,475870
2007-07-26,256.000000,263.850006,254.000000,256.399994,165.279373,540750
2007-07-27,253.000000,253.850006,246.399994,250.050003,161.186066,233537
2007-07-30,251.500000,257.950012,246.250000,255.300003,164.570328,299226
2007-07-31,257.000000,265.799988,256.000000,263.149994,169.630508,676924
2007-08-01,250.100006,259.899994,249.000000,250.100006,161.218277,117680
2007-08-02,248.000000,253.500000,248.000000,250.100006,161.218277,269503
2007-08-03,252.000000,255.000000,252.000000,255.000000,164.376892,149208
2007-08-06,248.199997,253.800003,246.550003,251.449997,162.088501,58928
2007-08-07,256.950012,261.899994,252.500000,257.750000,166.149597,145725
2007-08-08,259.799988,261.000000,254.100006,255.850006,164.924835,186908
2007-08-09,260.000000,260.899994,252.050003,254.199997,163.861252,134656
2007-08-10,249.949997,255.000000,244.550003,251.949997,162.410828,80791
2007-08-13,251.949997,253.949997,250.800003,252.649994,162.862061,46668
2007-08-14,252.649994,255.500000,251.100006,253.800003,163.603394,28927
2007-08-16,248.000000,253.199997,240.050003,246.000000,158.575378,149534
2007-08-17,243.000000,246.899994,232.000000,235.100006,151.549072,219711
2007-08-20,240.000000,253.750000,240.000000,250.699997,161.605072,318487
2007-08-21,252.000000,257.000000,236.000000,237.750000,153.257294,250563
2007-08-22,239.000000,243.000000,231.000000,241.050003,155.384521,109197
2007-08-23,243.500000,245.899994,234.000000,235.550003,151.839157,68292
2007-08-24,235.550003,245.000000,231.100006,243.600006,157.028275,83788
2007-08-27,244.899994,247.800003,243.000000,246.750000,159.058823,87384
2007-08-28,247.350006,247.350006,243.000000,245.600006,158.317520,46267
2007-08-29,243.000000,248.500000,239.050003,247.550003,159.574539,64489
2007-08-30,249.100006,251.100006,245.550003,250.250000,161.314972,247356
2007-08-31,249.949997,254.899994,246.000000,252.050003,162.475311,631269
2007-09-03,252.000000,255.250000,251.300003,252.050003,162.475311,87758
2007-09-04,252.050003,258.200012,251.050003,254.399994,163.990143,368748
2007-09-05,256.899994,256.899994,252.000000,252.500000,162.765381,169282
2007-09-06,258.000000,259.000000,248.899994,250.600006,161.540588,133224
2007-09-07,253.500000,253.500000,249.750000,250.100006,161.218277,212026
2007-09-10,248.050003,253.899994,247.550003,250.399994,161.411636,56001
2007-09-11,252.800003,275.000000,251.100006,261.100006,168.309052,580002
2007-09-12,262.799988,267.799988,261.899994,263.000000,169.533798,840914
2007-09-13,263.950012,265.000000,257.500000,258.299988,166.504166,320210
2007-09-14,257.500000,261.799988,253.199997,254.550003,164.086853,254371
2007-09-17,259.350006,259.350006,252.399994,255.250000,164.538086,260234
2007-09-18,256.000000,262.149994,253.000000,258.000000,166.310745,422060
2007-09-19,263.899994,268.500000,259.100006,267.600006,172.499084,739748
2007-09-20,268.500000,287.250000,263.000000,281.200012,181.265823,1289248
2007-09-21,282.600006,285.000000,275.000000,276.799988,178.429520,685334
2007-09-24,278.000000,281.000000,266.500000,277.350006,178.784073,1005002
2007-09-25,280.000000,286.000000,274.399994,283.100006,182.490585,893848
2007-09-26,289.000000,291.200012,283.649994,289.000000,186.293823,1341198
2007-09-27,292.899994,298.000000,286.049988,291.200012,187.711990,1406242
2007-09-28,292.000000,300.000000,292.000000,298.649994,192.514343,472440
2007-10-01,299.000000,311.500000,295.700012,308.200012,198.670425,658485
2007-10-03,310.350006,319.000000,293.000000,304.850006,196.510986,884038
2007-10-04,307.000000,320.799988,303.500000,313.600006,202.151352,854163
2007-10-05,314.950012,315.000000,308.799988,310.950012,200.443146,432312
2007-10-08,310.950012,311.899994,295.200012,303.250000,195.479630,422611
2007-10-09,294.549988,309.899994,294.000000,305.100006,196.672150,172871
2007-10-10,307.549988,312.399994,303.000000,307.149994,197.993561,460266
2007-10-11,308.100006,310.000000,297.549988,304.049988,195.995270,137940
2007-10-12,304.000000,308.500000,292.649994,294.049988,189.549118,211683
2007-10-15,298.700012,308.000000,295.149994,305.850006,197.155594,208180
2007-10-16,305.000000,311.000000,298.149994,301.399994,194.287064,208958
2007-10-17,286.000000,302.000000,279.899994,300.250000,193.545731,310923
2007-10-18,302.000000,315.000000,301.049988,310.600006,200.217529,1029932
2007-10-19,311.250000,311.250000,290.000000,300.100006,193.449066,320717
2007-10-22,297.899994,313.250000,291.500000,311.600006,200.862152,268721
2007-10-23,318.799988,331.649994,313.500000,321.799988,207.437210,684599
2007-10-24,326.000000,326.000000,315.049988,323.100006,208.275208,307049
2007-10-25,323.950012,339.899994,320.100006,336.350006,216.816391,561917
2007-10-26,339.649994,339.649994,331.299988,335.799988,216.461838,354664
2007-10-29,339.000000,339.000000,325.000000,328.149994,211.530548,147034
2007-10-30,330.000000,339.000000,320.000000,326.450012,210.434692,474076
2007-10-31,328.000000,329.000000,318.500000,321.700012,207.372772,1581252
2007-11-01,325.000000,325.700012,308.700012,320.299988,206.470245,870573
2007-11-02,310.049988,317.000000,305.000000,314.649994,202.828232,138462
2007-11-05,311.600006,325.000000,310.250000,315.049988,203.086060,330323
2007-11-06,320.000000,328.000000,315.750000,320.500000,206.599167,382558
2007-11-07,321.000000,324.450012,319.000000,320.200012,206.405853,245698
2007-11-08,315.049988,325.000000,313.000000,320.899994,206.857040,307093
2007-11-12,316.049988,321.500000,310.000000,317.049988,204.375290,344973
2007-11-13,315.000000,325.000000,315.000000,322.000000,207.566132,245938
2007-11-14,325.950012,328.799988,315.250000,318.450012,205.277756,781931
2007-11-15,320.000000,328.700012,318.000000,319.799988,206.148010,1422067
2007-11-16,321.000000,336.000000,319.000000,326.350006,210.370224,931228
2007-11-19,329.950012,332.049988,322.000000,323.049988,208.242966,459284
2007-11-20,324.000000,327.000000,308.000000,312.649994,201.539001,450212
2007-11-21,314.000000,315.000000,300.000000,303.799988,195.834137,344350
2007-11-22,300.000000,308.899994,290.000000,298.450012,192.385483,716360
2007-11-23,304.799988,308.899994,301.299988,306.500000,197.574600,588128
2007-11-26,312.450012,312.799988,305.100006,307.299988,198.090271,535950
2007-11-27,310.000000,320.850006,308.000000,313.850006,202.312561,612203
2007-11-28,316.049988,328.850006,316.049988,319.500000,205.954575,1255413
2007-11-29,321.500000,325.200012,306.000000,308.649994,198.960541,1421530
2007-11-30,312.100006,320.899994,310.500000,312.000000,201.120041,420742
2007-12-03,313.000000,327.299988,313.000000,325.149994,209.596680,444903
2007-12-04,328.899994,346.899994,326.000000,340.000000,219.169159,1606471
2007-12-05,348.500000,359.899994,344.000000,354.399994,228.451691,2386404
2007-12-06,354.850006,374.950012,354.850006,360.250000,232.222626,1756391
2007-12-07,361.950012,369.799988,355.649994,364.750000,235.123459,1430084
2007-12-10,367.350006,391.000000,366.000000,383.649994,247.306610,2285894
2007-12-11,385.000000,388.899994,379.350006,382.600006,246.629837,1498801
2007-12-12,382.000000,396.799988,372.000000,386.450012,249.111618,1665394
2007-12-13,388.500000,389.750000,374.250000,377.700012,243.471268,682818
2007-12-14,382.799988,385.149994,373.000000,382.049988,246.275299,375477
2007-12-17,384.799988,395.600006,370.500000,373.200012,240.570435,861624
2007-12-18,376.000000,393.000000,368.100006,387.850006,250.014053,704481
2007-12-19,393.000000,403.500000,390.000000,394.149994,254.075089,1298106
2007-12-20,400.000000,400.000000,381.000000,384.299988,247.725647,1145795
2007-12-24,390.000000,394.000000,385.000000,386.299988,249.014816,427461
2007-12-26,389.850006,418.000000,388.049988,404.600006,260.811401,1053074
2007-12-27,415.000000,421.000000,397.000000,404.549988,260.779083,1291880
2007-12-28,396.000000,419.950012,395.000000,411.600006,265.323669,554742
2007-12-31,416.000000,418.000000,411.000000,413.049988,266.258331,328834
2008-01-01,419.950012,427.000000,412.100006,423.299988,272.865631,523405
2008-01-02,425.000000,428.950012,415.000000,426.950012,275.218536,300345
2008-01-03,425.000000,430.899994,419.000000,421.450012,271.673157,233995
2008-01-04,430.000000,430.000000,415.000000,417.649994,269.223572,774861
2008-01-07,407.049988,425.000000,405.000000,408.899994,263.583221,502649
2008-01-08,411.799988,414.000000,381.000000,386.649994,249.240479,608831
2008-01-09,395.950012,395.950012,371.250000,373.450012,240.731567,730143
2008-01-10,399.000000,399.000000,369.000000,370.399994,238.765518,522347
2008-01-11,375.000000,375.000000,362.100006,364.899994,235.220123,472334
2008-01-14,366.500000,373.000000,361.000000,365.149994,235.381317,465501
2008-01-15,369.799988,376.899994,366.049988,369.549988,238.217545,1710492
2008-01-16,370.000000,370.000000,355.100006,358.899994,231.352448,389469
2008-01-17,369.950012,369.950012,345.000000,359.100006,231.481384,399620
2008-01-18,355.000000,360.000000,334.100006,339.549988,218.879120,265751
2008-01-21,339.950012,339.950012,288.000000,306.049988,197.284531,842743
2008-01-22,300.000000,310.000000,227.199997,284.399994,183.328583,658173
2008-01-23,291.350006,319.000000,290.000000,302.649994,195.092804,813015
2008-01-24,319.750000,319.750000,273.000000,295.850006,190.709396,534475
2008-01-25,304.000000,327.799988,295.000000,321.750000,207.404984,266093
2008-01-28,314.000000,341.899994,305.049988,333.899994,215.237045,275082
2008-01-29,331.649994,353.000000,330.000000,344.450012,222.037750,261942
2008-01-30,341.799988,354.000000,322.350006,329.649994,212.497437,731106
2008-01-31,328.000000,344.799988,295.100006,307.000000,197.896912,1406421
2008-02-01,321.000000,334.799988,287.049988,290.750000,187.421906,1514484
2008-02-04,295.000000,315.000000,295.000000,310.799988,200.346451,1295741
2008-02-05,310.000000,312.850006,301.000000,308.100006,198.605942,341985
2008-02-06,299.000000,309.700012,291.000000,307.350006,198.122513,842111
2008-02-07,309.000000,321.299988,296.000000,299.549988,193.094513,1005875
2008-02-08,304.899994,311.000000,289.149994,295.250000,190.322647,592930
2008-02-11,297.000000,300.750000,276.149994,281.500000,181.459198,850278
2008-02-12,286.000000,290.000000,270.000000,272.049988,175.367584,430368
2008-02-13,278.000000,279.000000,265.000000,267.500000,172.434616,880705
2008-02-14,276.000000,286.000000,271.100006,279.100006,179.912155,1138565
2008-02-15,275.049988,291.500000,274.799988,288.799988,186.164886,945965
2008-02-18,295.500000,295.500000,287.100006,290.850006,187.486420,262292
2008-02-19,295.500000,319.799988,295.000000,302.149994,194.770523,426444
2008-02-20,300.000000,307.000000,295.500000,297.950012,192.063141,272509
2008-02-21,305.000000,305.000000,296.000000,299.299988,192.933350,192555
2008-02-22,295.049988,304.750000,293.049988,300.350006,193.610184,360745
2008-02-25,304.799988,305.000000,299.000000,303.450012,195.608521,266180
2008-02-26,303.000000,313.200012,303.000000,311.399994,200.733215,326158
2008-02-27,316.500000,329.000000,313.149994,324.250000,209.016541,872572
2008-02-28,324.549988,333.000000,321.149994,329.250000,212.239609,1081388
2008-02-29,327.299988,336.500000,321.000000,329.350006,212.304047,1154367
2008-03-03,316.049988,328.799988,315.600006,321.100006,206.985962,259494
2008-03-04,322.100006,327.700012,304.049988,319.100006,205.696762,1447411
2008-03-05,318.250000,330.000000,318.250000,324.850006,209.403305,1151577
2008-03-07,310.049988,328.299988,303.000000,320.799988,206.792587,991647
2008-03-10,315.899994,327.000000,306.500000,322.750000,208.049591,303329
2008-03-11,320.000000,330.000000,318.000000,322.649994,207.985138,976063
2008-03-12,335.000000,338.000000,326.000000,331.100006,213.432129,1049324
2008-03-13,326.000000,326.000000,298.000000,302.850006,195.221771,565429
2008-03-14,300.000000,305.000000,291.100006,296.700012,191.257370,414277
2008-03-17,291.250000,297.600006,274.000000,276.250000,178.074966,379481
2008-03-18,279.000000,286.000000,270.000000,274.149994,176.721313,456779
2008-03-19,280.000000,286.899994,260.000000,268.450012,173.046997,403628
2008-03-24,275.000000,275.000000,256.600006,260.450012,167.890091,206435
2008-03-25,262.549988,278.000000,262.549988,275.250000,177.430359,534894
2008-03-26,276.100006,277.950012,272.049988,274.100006,176.689072,289131
2008-03-27,279.950012,279.950012,265.000000,272.899994,175.915497,745358
2008-03-28,279.750000,294.000000,272.100006,289.750000,186.777328,431852
2008-03-31,285.000000,292.000000,278.549988,280.549988,180.846863,270966
2008-04-01,288.000000,291.899994,280.000000,289.500000,186.616135,718031
2008-04-02,298.399994,300.899994,287.350006,289.200012,186.422745,857469
2008-04-03,289.500000,298.000000,285.100006,293.100006,188.936798,535031
2008-04-04,305.000000,305.000000,292.000000,300.000000,193.384598,738476
2008-04-07,300.000000,312.899994,294.200012,311.899994,201.055496,432976
2008-04-08,310.000000,314.799988,307.000000,309.649994,199.605133,98918
2008-04-09,310.000000,319.500000,306.500000,312.799988,201.635696,378266
2008-04-10,313.000000,325.100006,310.149994,323.000000,208.210754,455206
2008-04-11,326.000000,330.000000,321.000000,329.149994,212.175125,208191
2008-04-15,328.000000,330.000000,325.000000,328.399994,211.691681,155765
2008-04-16,333.899994,334.799988,328.000000,330.850006,213.270950,454104
2008-04-17,336.399994,346.899994,332.149994,343.299988,221.296432,559995
2008-04-21,345.600006,372.600006,343.500000,368.450012,237.508484,1003954
2008-04-22,362.000000,379.500000,362.000000,376.000000,242.375397,964990
2008-04-23,378.000000,381.200012,363.700012,372.899994,240.377014,1177302
2008-04-24,373.000000,375.899994,347.200012,352.899994,227.484772,670846
2008-04-25,352.899994,364.350006,352.100006,354.250000,228.354980,388338
2008-04-28,357.899994,365.600006,352.149994,355.549988,229.192963,454299
2008-04-29,355.250000,371.450012,355.250000,363.799988,234.511032,458057
2008-04-30,372.000000,372.000000,356.000000,358.750000,231.255707,181158
2008-05-02,367.700012,367.700012,355.049988,360.000000,232.061523,287127
2008-05-05,359.899994,361.899994,356.649994,359.200012,231.545822,151198
2008-05-06,359.899994,363.850006,348.000000,350.250000,225.776505,164469
2008-05-07,352.000000,352.000000,339.200012,341.149994,219.910538,158281
2008-05-08,341.000000,344.000000,334.000000,342.149994,220.555130,90192
2008-05-09,343.000000,349.000000,328.100006,330.950012,213.335480,189517
2008-05-12,328.000000,348.000000,325.000000,343.350006,221.328705,402583
2008-05-13,345.000000,352.899994,333.000000,335.600006,216.332886,285652
2008-05-14,332.200012,351.500000,332.200012,348.750000,224.809601,716014
2008-05-15,375.000000,375.000000,349.149994,350.799988,226.131073,536704
2008-05-16,351.000000,375.799988,351.000000,370.450012,238.797714,1071337
2008-05-20,336.649994,392.399994,336.649994,384.649994,247.951248,1094700
2008-05-21,382.000000,401.000000,373.250000,396.700012,255.718872,925015
2008-05-22,392.000000,395.850006,375.200012,378.850006,244.212555,1049636
2008-05-23,382.799988,394.000000,381.500000,383.899994,247.467865,571264
2008-05-26,381.450012,385.000000,370.000000,372.000000,239.796875,261005
2008-05-27,375.000000,386.000000,371.049988,378.950012,244.277023,364627
2008-05-28,380.500000,411.899994,380.500000,409.899994,264.227814,1625905
2008-05-29,411.000000,440.450012,404.049988,409.549988,264.002167,1547498
2008-05-30,417.700012,417.700012,393.500000,404.899994,261.004761,567492
2008-06-02,409.000000,409.799988,392.049988,395.250000,254.784195,293489
2008-06-03,386.100006,388.950012,370.100006,372.450012,240.087051,777648
2008-06-04,373.649994,376.000000,349.000000,352.399994,227.162415,485079
2008-06-05,355.000000,359.000000,341.600006,354.450012,228.483887,546328
2008-06-06,360.000000,366.399994,351.100006,354.250000,228.354980,917927
2008-06-09,337.049988,358.500000,337.049988,350.399994,225.873199,394618
2008-06-10,343.000000,354.500000,333.000000,344.649994,222.166641,606038
2008-06-11,344.000000,355.000000,344.000000,351.750000,226.743439,222576
2008-06-12,350.000000,359.000000,340.000000,356.399994,229.740936,271439
2008-06-13,363.000000,373.899994,352.250000,367.649994,236.992767,963497
2008-06-16,369.000000,378.950012,349.000000,352.399994,227.162415,445590
2008-06-17,350.000000,370.500000,347.100006,369.000000,237.863083,602028
2008-06-18,370.000000,376.299988,365.149994,368.500000,237.540756,605997
2008-06-19,363.899994,370.000000,354.750000,364.149994,234.736633,338509
2008-06-20,365.000000,365.000000,343.350006,347.799988,224.197189,360292
2008-06-23,336.049988,345.100006,323.000000,326.149994,210.241318,418064
2008-06-24,325.000000,325.000000,285.000000,303.899994,195.898590,1909781
2008-06-25,299.899994,307.000000,291.750000,297.799988,191.966446,1093635
2008-06-26,300.000000,321.600006,295.000000,314.950012,203.021652,2213990
2008-06-27,305.000000,305.600006,290.000000,291.500000,187.905350,918421
2008-06-30,291.049988,297.350006,285.000000,286.899994,184.940155,408870
2008-07-01,289.000000,292.100006,271.000000,274.649994,177.043625,315350
2008-07-02,275.049988,299.000000,266.250000,291.850006,188.130997,700619
2008-07-03,292.000000,292.049988,270.100006,273.649994,176.398987,353998
2008-07-04,272.000000,282.000000,270.100006,276.649994,178.332794,432652
2008-07-07,277.000000,288.899994,270.000000,274.899994,177.204742,633942
2008-07-08,270.000000,279.299988,265.000000,272.350006,175.561020,595880
2008-07-09,280.000000,292.100006,279.149994,290.100006,187.002930,518208
2008-07-10,287.500000,307.000000,284.950012,302.850006,195.221771,461919
2008-07-11,304.500000,314.450012,295.100006,305.350006,196.833313,785562
2008-07-14,300.000000,312.000000,299.049988,308.100006,198.605942,292473
2008-07-15,302.000000,305.899994,276.000000,277.450012,178.848495,567203
2008-07-16,277.450012,285.799988,261.000000,264.549988,170.532990,688417
2008-07-17,275.500000,281.000000,268.299988,271.049988,174.722961,595777
2008-07-18,269.500000,269.500000,252.199997,254.199997,169.488953,956515
2008-07-21,258.000000,264.000000,250.699997,261.399994,174.289581,470751
2008-07-22,261.500000,274.899994,260.000000,271.850006,181.257172,592577
2008-07-23,282.500000,296.000000,281.200012,295.049988,196.725861,768448
2008-07-24,299.000000,313.299988,293.000000,307.200012,204.826965,692940
2008-07-25,290.000000,310.000000,290.000000,306.850006,204.593582,433801
2008-07-28,300.250000,316.399994,300.250000,310.399994,206.960587,665137
2008-07-29,309.000000,311.000000,296.000000,302.549988,201.726501,518404
2008-07-30,309.000000,310.500000,304.000000,308.049988,205.393692,225802
2008-07-31,308.000000,324.000000,305.000000,319.600006,213.094681,1212275
2008-08-01,316.500000,334.500000,313.000000,330.649994,220.462341,1108853
2008-08-04,334.000000,348.000000,332.000000,345.500000,230.363632,737428
2008-08-05,346.000000,349.100006,323.000000,330.950012,220.662415,761175
2008-08-06,337.000000,339.950012,322.100006,324.100006,216.095108,445955
2008-08-07,321.000000,332.649994,321.000000,325.950012,217.328598,340892
2008-08-08,324.000000,350.000000,324.000000,346.850006,231.263779,1134196
2008-08-11,354.000000,360.700012,343.350006,347.899994,231.963821,1062041
2008-08-12,350.700012,351.500000,336.100006,338.200012,225.496338,679824
2008-08-13,338.899994,338.899994,311.250000,316.000000,210.694351,2033462
2008-08-14,316.000000,328.000000,310.000000,319.250000,212.861343,2065996
2008-08-18,319.000000,323.750000,315.649994,318.700012,212.494644,254223
2008-08-19,317.200012,319.799988,306.500000,317.049988,211.394501,326082
2008-08-20,323.000000,323.000000,315.149994,318.799988,212.561295,356923
2008-08-21,319.799988,325.000000,311.100006,314.950012,209.994278,575686
2008-08-22,315.000000,317.000000,308.600006,311.450012,207.660675,457409
2008-08-25,319.250000,319.250000,310.000000,312.350006,208.260727,1308146
2008-08-26,310.000000,315.000000,306.200012,312.399994,208.294083,243925
2008-08-27,317.899994,317.899994,312.649994,314.250000,209.527588,505857
2008-08-28,315.600006,323.250000,312.250000,315.899994,210.627731,992621
2008-08-29,313.000000,331.850006,313.000000,330.399994,220.295639,497585
2008-09-01,329.000000,334.899994,320.000000,328.850006,219.262177,299833
2008-09-02,329.000000,334.350006,327.250000,331.200012,220.829071,406949
2008-09-04,328.000000,333.899994,325.100006,330.250000,220.195633,513329
2008-09-05,330.000000,336.000000,319.000000,323.399994,215.628326,576222
2008-09-08,330.000000,330.000000,314.000000,315.100006,210.094330,439667
2008-09-09,316.000000,319.799988,304.500000,307.149994,204.793579,308914
2008-09-10,305.000000,310.950012,299.100006,301.049988,200.726395,320923
2008-09-11,299.000000,301.000000,290.000000,295.100006,196.759262,482679
2008-09-12,299.250000,299.250000,276.100006,283.250000,188.858185,425939
2008-09-15,279.700012,279.700012,261.100006,270.250000,180.190323,337598
2008-09-16,265.000000,276.500000,261.100006,274.750000,183.190750,200873
2008-09-17,278.000000,278.000000,265.000000,269.549988,179.723663,372193
2008-09-18,260.000000,265.500000,246.000000,260.500000,173.689499,688156
2008-09-19,271.799988,280.200012,265.000000,276.750000,184.524277,408075
2008-09-22,279.000000,282.600006,270.350006,272.299988,181.557190,248694
2008-09-23,268.299988,274.000000,263.799988,265.100006,176.756592,295796
2008-09-24,265.649994,281.000000,265.649994,277.799988,185.224411,719002
2008-09-25,276.100006,280.000000,265.500000,270.100006,180.090363,726024
2008-09-26,272.000000,272.000000,245.100006,248.800003,165.888504,857826
2008-09-29,252.000000,252.000000,214.500000,219.699997,146.485931,1790634
2008-09-30,215.000000,231.000000,208.000000,226.250000,150.853180,1290957
2008-10-01,230.000000,231.000000,215.250000,227.750000,151.853302,964530
2008-10-03,225.000000,225.850006,210.949997,212.500000,141.685318,604017
2008-10-06,210.949997,210.949997,185.000000,188.300003,125.549873,714617
2008-10-07,195.000000,195.399994,176.250000,180.050003,120.049126,1182215
2008-10-08,174.699997,178.000000,165.000000,173.199997,115.481865,548953
2008-10-10,170.000000,174.000000,152.600006,160.300003,106.880737,559192
2008-10-13,165.000000,175.000000,163.000000,167.899994,111.948044,423647
2008-10-14,178.500000,182.000000,166.000000,168.300003,112.214767,1019332
2008-10-15,166.500000,166.699997,157.199997,159.949997,106.647377,784443
2008-10-16,155.100006,169.500000,148.100006,167.100006,111.414635,684973
2008-10-17,161.800003,173.899994,161.800003,164.800003,109.881111,282325
2008-10-20,163.000000,171.449997,163.000000,168.149994,112.114746,403338
2008-10-21,171.600006,181.750000,168.199997,176.949997,117.982193,502672
2008-10-22,176.000000,183.699997,166.100006,169.949997,113.314926,545773
2008-10-23,162.000000,164.500000,141.000000,143.800003,95.879280,740991
2008-10-24,142.949997,142.949997,125.800003,128.250000,85.511246,517781
2008-10-27,132.000000,136.500000,118.000000,121.699997,81.144005,558105
2008-10-29,140.000000,146.399994,129.399994,133.100006,88.745026,816599
2008-10-31,136.149994,163.000000,136.149994,158.699997,105.813911,1543168
2008-11-03,157.149994,170.000000,157.149994,166.399994,110.947922,857765
2008-11-04,167.449997,185.600006,163.199997,182.000000,121.349281,987039
2008-11-05,190.000000,190.000000,174.000000,177.250000,118.182213,852400
2008-11-06,170.000000,174.000000,160.550003,161.649994,107.780838,516797
